"native_name"|"en_name"|"country"|"address"|"url"
"Texas Tech University"|"Texas Tech University"|"United States"|"Texas Tech University, PO Box 42005, Lubbock,  Texas 79409-4349, United States of America"|"http://www.texastech.edu"
"The Catholic University of America"|"The Catholic University of America"|"United States"|"The Catholic University of America, 620 Michigan Avenue,  N.E., Washington,  D.C. 20064-0002, United States of America"|"http://www.cua.edu"
"The College of William and Mary"|"The College of William and Mary"|"United States"|"102 Richmond Road  Williamsburg, Virginia, United States"|"http://www.wm.edu"
"The George Washington University"|"The George Washington University"|"United States"|"The George Washington University, 2121 1st NW, Washington,  D.C. 20052, United States of America"|"http://www.gwu.edu"
"The Johns Hopkins University"|"The Johns Hopkins University"|"United States"|"The Johns Hopkins University, Charles & 34th Street, Baltimore,  Maryland 21218-2680, United States of America"|"http://www.jhu.edu"
"The Ohio State University"|"The Ohio State University - Columbus"|"United States"|"The Ohio State University, 205 Bricker Hall, 190 North Oval Mall, Columbus,  Ohio 43210-1357, United States of America"|"http://www.osu.edu"
"University of Akron"|"University of Akron"|"United States"|"The University of Akron, 302 Buchtel Common, Akron,  Ohio 44325-0001, United States of America"|"http://www.uakron.edu"
"University of Alabama - Tuscaloosa"|"University of Alabama - Tuscaloosa"|"United States"|"None"|"http://www.ua.edu"
"University of Alabama at Birmingham (UAB)"|"University of Alabama at Birmingham"|"United States"|"University of Alabama at Birmingham, 1530 3rd Avenue South, Birmingham,  Alabama 35294-0001, United States of America"|"http://www.uab.edu"
"University of Connecticut"|"University of Connecticut - Storrs"|"United States"|"The University of Connecticut, Storrs,  Connecticut 06269-0001, United States of America"|"http://www.uconn.edu"
"University of Connecticut Health Center"|"University of Connecticut Health Center"|"United States"|"The University of Connecticut Health Center, 263 Farmington Avenue, Farmington,  Connecticut 06030-1941, United States of America"|"http://www.uchc.edu"
"University of Georgia"|"University of Georgia"|"United States"|"The University of Georgia, Athens,  Georgia 30602-0001, United States of America"|"http://www.uga.edu"
"University of Memphis"|"University of Memphis"|"United States"|"The University of Memphis, Memphis,  Tennessee 38152, United States of America"|"http://www.memphis.edu"
"University of Montana - Missoula"|"University of Montana - Missoula"|"United States"|"The University of Montana, Missoula,  Montana 59812-0001, United States of America"|"http://www.umt.edu"
"University of New Mexico - Albuquerque (UNM)"|"University of New Mexico - Albuquerque"|"United States"|"The University of New Mexico, Scholes Hall,  Rm. 235, Albuquerque,  New Mexico 87131-0001, United States of America"|"http://www.unm.edu"
"University of Southern Mississippi"|"University of Southern Mississippi"|"United States"|"118 College Drive, #5001"|"http://www.usm.edu"
"University of Texas at Austin"|"University of Texas at Austin"|"United States"|"The University of Texas at Austin, University Station, Austin, Texas 78712-1111, United States of America"|"http://www.utexas.edu"
"University of Texas at Dallas"|"University of Texas at Dallas"|"United States"|"The University of Texas at Dallas, PO Box 830688, Richardson, Texas 75083-0688, United States of America"|"http://www.utdallas.edu"
"University of Texas at San Antonio"|"University of Texas at San Antonio"|"United States"|"The University of Texas at San Antonio, San Antonio, Texas, USA"|"http://www.utsa.edu"
"University of Texas Health Science Center at Houston (UT-HOUSTON)"|"University of Texas Health Science Center at Houston"|"United States"|"The University of Texas Health Science Center at Houston, PO Box 20036, University Center Tower, Houston, Texas 77225-0036, United States of America"|"http://www.uth.tmc.edu"
"University of Texas Health Science Center at San Antonio (UTHSCSA)"|"University of Texas Health Science Center at San Antonio"|"United States"|"The University of Texas Health Science Center at San Antonio, 7703 Floyd Curl Drive, San Antonio, Texas 78229-3900, United States of America"|"http://www.uthsca.edu"
"University of Texas M. D. Anderson Cancer Center"|"University of Texas M. D. Anderson Cancer Center"|"United States"|"The University of Texas M. D. Anderson Cancer Center, 1515 Holcombe Blvd, Houston,  TX 77030, USA"|"http://mdanderson.org"
"University of Texas Medical Branch at Galveston"|"University of Texas Medical Branch at Galveston"|"United States"|"The University of Texas Medical Branch at Galveston, 301 University Boulevard, Galveston, Texas 77555-0100, United States of America"|"http://www.utmb.edu"
"University of Texas Southwestern Medical Center at Dallas"|"University of Texas Southwestern Medical Center at Dallas"|"United States"|"The University of Texas Southwestern Medical Center at Dallas, 5323 Harry Hines Boulevard, Dallas, Texas 75390-9002, United States of America"|"http://www.swmed.edu"
"Thomas Jefferson University"|"Thomas Jefferson University"|"United States"|"Thomas Jefferson University, 1020 Walnut Street, Philadelphia,  Pennsylvania 19107, United States of America"|"http://www.tju.edu"
"Tufts University"|"Tufts University"|"United States"|"Tufts University, Medford,  Massachusetts 02155-5555, United States of America"|"http://www.tufts.edu"
"Tulane University"|"Tulane University"|"United States"|"Tulane University, 6823 St. Charles Avenue, New Orleans,  Louisiana 70118-5698, United States of America"|"http://www2.tulane.edu"
"University of Alaska - Fairbanks"|"University of Alaska - Fairbanks"|"United States"|"University of Alaska-Fairbanks, Suite 320,  Signers' Hall, Fairbanks,  Alaska 99775-7500, United States of America"|"http://www.uaf.edu"
"University of Arizona (UA)"|"University of Arizona"|"United States"|"University of Arizona, PO Box 210066, Tucson,  Arizona 85721, United States of America"|"http://www.arizona.edu"
"University of Arkansas at Fayetteville"|"University of Arkansas at Fayetteville"|"United States"|"University of Arkansas at Fayetteville, Fayetteville,  Arkansas 72701-1201, United States of America"|"http://www.uark.edu"
"University of Arkansas at Little Rock"|"University of Arkansas at Little Rock"|"United States"|"University of Arkansas at Little Rock, 2801 South University Avenue, Little Rock,  Arkansas 72204-1099, United States of America"|"http://www.ualr.edu"
"University of California Berkeley"|"University of California, Berkeley"|"United States"|"University of California, Berkeley, Berkeley, California 94720-0001, United States of America"|"http://www.berkeley.edu"
"University of California, Davis"|"University of California, Davis"|"United States"|"University of California, Davis, One Shields Avenue, Davis, California 95616, United States of America"|"http://www.ucdavis.edu"
"University of California, Irvine"|"University of California, Irvine"|"United States"|"University of California, Irvine, Campus Drive, Irvine, California 92697-0001, United States of America"|"http://www.uci.edu"
"University of California, Los Angeles"|"University of California, Los Angeles"|"United States"|"University of California, Los Angeles, 405 Hilgard Avenue, Los Angeles, California 90095-1405, United States of America"|"http://www.ucla.edu"
"University of California, Merced"|"University of California, Merced"|"United States"|"5200 N. Lake Road"|"http://www.ucmerced.edu"
"University of California, Riverside"|"University of California, Riverside"|"United States"|"University of California, Riverside, 900 University Avenue, Riverside, California 92521-4009, United States of America"|"http://www.ucr.edu"
"University of California, San Diego"|"University of California, San Diego"|"United States"|"University of California, San Diego, 9500 Gilman Drive, La Jolla, California 92093-0005, United States of America"|"http://www.ucsd.edu"
"University of California, San Francisco (UCSF)"|"University of California, San Francisco"|"United States"|"University of California, San Francisco, Mu 200 West, 500 Parnassus Avenue, San Francisco, California 94143-0402, United States of America"|"http://www.ucsf.edu"
"University of California, Santa Barbara"|"University of California, Santa Barbara"|"United States"|"University of California, Santa Barbara, Santa Barbara, California 93106, United States of America"|"http://www.ucsb.edu"
"University of California, Santa Cruz"|"University of California, Santa Cruz"|"United States"|"University of California, Santa Cruz, Santa Cruz, California 95064, United States of America"|"http://www.ucsc.edu"
"University of Central Florida"|"University of Central Florida"|"United States"|"University of Central Florida, PO Box 160000, Orlando,  Florida 32816, United States of America"|"http://www.ucf.edu"
"University of Chicago"|"University of Chicago"|"United States"|"University of Chicago, 5801 South Ellis Avenue, Chicago,  Illinois 60637-1496, United States of America"|"http://www.uchicago.edu"
"University of Cincinnati (U.C.)"|"University of Cincinnati"|"United States"|"University of Cincinnati, P.O. Box 210063, Cincinnati,  Ohio 45221-0063, United States of America"|"http://www.uc.edu"
"University of Colorado at Boulder"|"University of Colorado at Boulder"|"United States"|"University of Colorado at Boulder, Boulder,  Colorado 80309-0001, United States of America"|"http://www.colorado.edu"
"University of Colorado at Denver"|"University of Colorado at Denver"|"United States"|"University of Colorado at Denver, PO Box 173364, Denver,  Colorado 80217-3364, United States of America"|"http://www.cudenver.edu"
"University of Dayton"|"University of Dayton"|"United States"|"300 College Park Dayton, OH 45469"|"http://www.udayton.edu"
"University of Delaware"|"University of Delaware"|"United States"|"University of Delaware, Newark,  Delaware 19716, United States of America"|"http://www.udel.edu"
"University of Florida"|"University of Florida"|"United States"|"University of Florida, Gainesville,  Florida 32611-9500, United States of America"|"http://www.ufl.edu"
"University of Hawaii at Manoa"|"University of Hawaii at Manoa"|"United States"|"University of Hawaii at Manoa, 2500 Campus Road, Honolulu,  Hawaii 96822, United States of America"|"http://www.hawaii.edu"
"University of Houston"|"University of Houston"|"United States"|"University of Houston, 212 E. Cullen Bldg, Houston,  Texas 77204-2018, United States of America"|"http://www.uh.edu"
"University of Idaho"|"University of Idaho"|"United States"|"University of Idaho, Moscow,  Idaho 83843-4140, United States of America"|"http://www.uidaho.edu"
"University of Illinois at Chicago"|"University of Illinois at Chicago"|"United States"|"University of Illinois at Chicago, 601 South Morgan-M/C102, Chicago,  Illinois 60607-7128, United States of America"|"http://www.uic.edu"
"University of Illinois at Urbana-Champaign"|"University of Illinois at Urbana-Champaign"|"United States"|"University of Illinois at Urbana-Champaign, 601 East John Street, Urbana,  Illinois 61801, United States of America"|"http://www.uiuc.edu"
"University of Iowa"|"University of Iowa"|"United States"|"University of Iowa, Iowa City,  Iowa 52242-0001, United States of America"|"http://www.uiowa.edu"
"University of Kansas"|"University of Kansas - Lawrence"|"United States"|"University of Kansas, 230 Strong Hall, Lawrence,  Kansas 66045, United States of America"|"http://www.ku.edu"
"University of Kentucky"|"University of Kentucky"|"United States"|"University of Kentucky, Lexington,  Kentucky 40506-0003, United States of America"|"http://www.uky.edu"
"University of Louisville"|"University of Louisville"|"United States"|"University of Louisville, S. Third Street, Louisville,  Kentucky 40292-2001, United States of America"|"http://www.louisville.edu"
"University of Maine"|"University of Maine"|"United States"|"University of Maine, Orono,  Maine 04469-0001, United States of America"|"http://www.umaine.edu"
"University of Maryland, Baltimore (UMB)"|"University of Maryland, Baltimore"|"United States"|"University of Maryland Baltimore, 520 West Lombard Street, Baltimore,  Maryland 21201-1627, United States of America"|"http://www.umaryland.edu"
"University of Maryland, Baltimore County (UMBC)"|"University of Maryland, Baltimore County"|"United States"|"University of Maryland Baltimore County, 1000 Hilltop Circle, Baltimore,  Maryland 21250-5394, United States of America"|"http://www.umbc.edu"
"University of Maryland, College Park"|"University of Maryland, College Park"|"United States"|"University of Maryland College Park, College Park,  Maryland 20742-0001, United States of America"|"http://www.umd.edu"
"University of Massachusetts Amherst (UMASS)"|"University of Massachusetts Amherst"|"United States"|"University of Massachusetts at Amherst, Amherst,  Massachusetts 01003-0001, United States of America"|"http://www.umass.edu"
"University of  Massachusetts Boston"|"University of Massachusetts Boston"|"United States"|"University of Massachusetts Boston, 100 Morrissey Boulevard, Boston,  Massachusetts 02125-3393, United States of America"|"http://www.umb.edu"
"University of Massachusetts Medical School - Worcester"|"University of Massachusetts Medical School - Worcester"|"United States"|"University of Massachusetts Medical School, 55 Lake Avenue North, Worcester,  Massachusetts 01655-0001, United States of America"|"http://www.umassmed.edu"
"University of Medicine and Dentistry of New Jersey (UMDNJ)"|"University of Medicine and Dentistry New Jersey"|"United States"|"University of Medicine and Dentistry of New Jersey, 65 Bergen Street, Newark,  New Jersey 07101-1709, United States of America"|"http://www.umdnj.edu"
"University of Miami"|"University of Miami"|"United States"|"University of Miami, PO Box 248105, 1540 Corniche Ave, Coral Gables,  Florida 33146-4020, United States of America"|"http://www.miami.edu"
"University of Michigan"|"University of Michigan - Ann Arbor"|"United States"|"University of Michigan, 2074 Fleming Administration Bldg.Ann Arbor,  Michigan 48109-1318, United States of America"|"http://www.umich.edu"
"University of Minnesota, Twin Cities"|"University of Minnesota, Twin Cities"|"United States"|"University of Minnesota-Twin Cities, 100 Church Street SE, Minneapolis,  Minnesota 55455-0213, United States of America"|"http://www1.umn.edu/tc"
"University of Mississippi (Ole Miss)"|"University of Mississippi"|"United States"|"University of Mississippi, University,  Mississippi 38677-9999, United States of America"|"http://www.olemiss.edu"
"University of Missouri - Columbia"|"University of Missouri - Columbia"|"United States"|"University of Missouri-Columbia, Columbia,  Missouri 65211-0001, United States of America"|"http://www.missouri.edu"
"University of Missouri-Kansas City"|"University of Missouri-Kansas City"|"United States"|"5235 Rockhill Road"|"http://www.umkc.edu/isao"
"University of Nebraska - Lincoln"|"University of Nebraska - Lincoln"|"United States"|"University of Nebraska-Lincoln, 14th and R Streets, Lincoln,  Nebraska 68588-0002, United States of America"|"http://www.unl.edu"
"University of Nebraska Medical Center"|"University of Nebraska Medical Center"|"United States"|"University of Nebraska Medical Center, 987020 Nebraska Medical Center, Omaha,  Nebraska 68198-7020, United States of America"|"http://www.unmc.edu"
"University of Nevada - Reno"|"University of Nevada - Reno"|"United States"|"University of Nevada-Reno, Reno,  Nevada 89557-0095, United States of America"|"http://www.unr.edu"
"University of New Hampshire - Durham (UNH)"|"University of New Hampshire - Durham"|"United States"|"University of New Hampshire, Durham,  New Hampshire 03824, United States of America"|"http://www.unh.edu"
"University of North Carolina at Chapel Hill"|"University of North Carolina at Chapel Hill"|"United States"|"University of North Carolina at Chapel Hill, Chapel Hill,  North Carolina 27599-0001, United States of America"|"http://www.unc.edu"
"University of North Carolina at Charlotte"|"University of North Carolina at Charlotte"|"United States"|"Charlotte, North Carolina, U.S.A"|"http://www.uncc.edu"
"University of North Texas"|"University of North Texas"|"United States"|"1155 Union Circle #311277 Denton, Texas"|"http://www.unt.edu"
"University of Notre Dame"|"University of Notre Dame"|"United States"|"University of Notre Dame, Notre Dame,  Indiana 46556, United States of America"|"http://www.nd.edu"
"University of Oklahoma - Norman"|"University of Oklahoma - Norman"|"United States"|"University of Oklahoma, 660 Parrington Oval, Norman,  Oklahoma 73019-3070, United States of America"|"http://www.ou.edu"
"University of Oregon"|"University of Oregon"|"United States"|"University of Oregon, 5209 Univesity of Oregon, Eugene,  Oregon 97403-5209United States of America"|"http://www.uoregon.edu"
"University of Pennsylvania"|"University of Pennsylvania"|"United States"|"University of Pennsylvania, 100 College Hall, Philadelphia,  Pennsylvania 19104-6380, United States of America"|"http://www.upenn.edu"
"University of Pittsburgh, Pittsburgh Campus - English"|"University of Pittsburgh"|"United States"|"University of Pittsburgh, 4200 Fifth Avenue, Pittsburgh,  Pennsylvania 15260-3583, United States of America"|"http://www.pitt.edu"
"University of Rhode Island"|"University of Rhode Island"|"United States"|"University of Rhode Island, Kingston, Washington,  Rhode Island 02881-0806, United States of America"|"http://www.uri.edu"
"University of Rochester"|"University of Rochester"|"United States"|"University of Rochester, Rochester,  N.Y. 14627, United States of America"|"http://www.rochester.edu"
"University of South Carolina - Columbia"|"University of South Carolina - Columbia"|"United States"|"University of South Carolina-Columbia, Columbia SC, Columbia,  South Carolina 29208-0001, United States of America"|"http://www.sc.edu"
"University of South Florida"|"University of South Florida"|"United States"|"University of South Florida, 4202 E. Fowler Avenue, SVC 5022, Tampa,  Florida 33620-6100, United States of America"|"http://www.usf.edu"
"University of Southern California (USC)"|"University of Southern California"|"United States"|"University of Southern California, University Park, Los Angeles,  California 90089, United States of America"|"http://www.usc.edu"
"University of Tennessee - Knoxville (UTK)"|"University of Tennessee - Knoxville"|"United States"|"University of Tennessee-Knoxville, 800 Andy Holt Tower, Knoxville,  Tennessee 37996-0150, United States of America"|"http://www.utk.edu"
"University of Tennessee Health Science Center (UTHSC)"|"University of Tennessee Health Science Center"|"United States"|"University of Tennessee-Health Science Center, 800 Madison Avenue, Memphis,  Tennessee 38163-0002, United States of America"|"http://www.utmem.edu"
"University of Utah"|"University of Utah"|"United States"|"University of Utah, Salt Lake City,  Utah 84112-9804, United States of America"|"http://www.utah.edu"
"University of Vermont (UVM)"|"University of Vermont"|"United States"|"University of Vermont, Burlington,  Vermont 05405-0160, United States of America"|"http://www.uvm.edu"
"University of Virginia"|"University of Virginia"|"United States"|"University of Virginia, Charlottesville,  Virginia 22903, United States of America"|"http://www.virginia.edu"
"University of Washington"|"University of Washington"|"United States"|"University of Washington, Seattle,  Washington 98195-0001, United States of America"|"http://www.washington.edu"
"University of Wisconsin - Madison"|"University of Wisconsin - Madison"|"United States"|"University of Wisconsin-Madison, 500 Lincoln Drive, Madison,  Wisconsin 53706-1380, United States of America"|"http://www.wisc.edu"
"University of Wisconsin-Milwaukee"|"University of Wisconsin - Milwaukee"|"United States"|"University of Wisconsin-Milwaukee, PO Box 413, Milwaukee,  Wisconsin 53201-0413, United States of America"|"http://www.uwm.edu"
"University of Wyoming"|"University of Wyoming"|"United States"|"University of Wyoming, Box 3434, University Station, Laramie,  Wyoming 82071-3434, United States of America"|"http://www.uwyo.edu"
"Utah State University (USU)"|"Utah State University"|"United States"|"Utah State University, Logan,  Utah 84322, United States of America"|"http://www.usu.edu"
"Vanderbilt University"|"Vanderbilt University"|"United States"|"Vanderbilt University, 2309 West EndAvenue, Nashville,  Tennessee 37240-0001, United States of America"|"http://www.vanderbilt.edu"
"Virginia Commonwealth University"|"Virginia Commonwealth University"|"United States"|"Virginia Commonwealth University, PO Box 842527, 901 W. Franklin Street, Richmond,  Virginia 23284-2527, United States of America"|"http://www.vcu.edu"
"Virginia Polytechnic Institute and State University (VIRGINIA TECH)"|"Virginia Polytechnic Institute and State University"|"United States"|"Virginia Polytechnic Institute and State University, Blacksburg,  Virginia 24061-0202, United States of America"|"http://www.vt.edu"
"Wake Forest University"|"Wake Forest University"|"United States"|"Wake Forest University, Reynolds Station, Winston-Salem,  North Carolina 27109, United States of America"|"http://www.wfu.edu"
"Washington State University"|"Washington State University - Pullman"|"United States"|"Washington State University, PO Box 641048, Pullman,  Washington 99164, United States of America"|"http://www.wsu.edu"
"Washington University in St. Louis"|"Washington University in St. Louis"|"United States"|"Washington University in St. Louis, One Brookings Drive, St. Louis,  Missouri 63130-4899, United States of America"|"http://www.wustl.edu"
"Wayne State University"|"Wayne State University"|"United States"|"Wayne State University, 656 W. Kirby, Detroit,  Michigan 48202, United States of America"|"http://www.wayne.edu"
"West Virginia University"|"West Virginia University"|"United States"|"West Virginia University, PO Box 6001, Morgantown,  West Virginia 26506-0002, United States of America"|"http://www.wvu.edu"
"Yale University"|"Yale University"|"United States"|"Yale University, New Haven,  Connecticut 06520, United States of America"|"http://www.yale.edu"
"Yeshiva University"|"Yeshiva University"|"United States"|"Yeshiva University, 500 West 185th Street, New York,  N.Y. 10033-3201, United States of America"|"http://www.yu.edu"
"Universidad Nacional Experimental Simón Bolívar"|"University Simon Bolivar"|"Venezuela"|"Sartenejas, Caracas, Venezuela"|"http://www.usb.ve"
